pdr with error,,,absolute estimate,,,TRUE,
-1.121617283,1.79865308,,13195.97933,517803.797,,13193.53,517805.14
-1.042916372,1.790592124,,13194.58064,517808.3911,,13192.56,517806.87
0.042755687,1.874978392,,13194.39847,517808.8612,,13192.32,517808.73
0.276199219,1.933785782,,13193.32248,517812.977,,13192.67,517810.65
1.917535177,1.456999623,,13195.69015,517812.7393,,13193.74,517812.49
2.562949332,1.450823088,,13195.86991,517813.8519,,13196.4,517814.13
1.385808777,0.660799046,,13198.12784,517812.8707,,13197.87,517815.07
1.81443682,-0.365648727,,13200.69932,517813.7154,,13199.62,517815.33
1.04104898,-0.854227672,,13203.48595,517816.4715,,13201.07,517814.9
1.239795657,-0.636754832,,13203.42086,517817.1235,,13202.37,517814.81
0.931906959,-0.626316667,,13204.36854,517813.21,,13203.52,517814.55
0.668824242,-1.5257656,,13204.17876,517813.1979,,13204.2,517813.01
0.862193417,-0.110824227,,13206.01111,517813.7477,,13205.06,517813.09
0.06610085,0.826721187,,13207.13692,517815.4814,,13205.09,517813.92
-2.255859495,-2.622971232,,13205.35396,517812.0035,,13203.83,517810.48
-2.176554462,1.738852812,,13200.75835,517811.9754,,13200.66,517811.28
-1.725643407,-1.179725915,,13201.06605,517812.1106,,13198.6,517810.02
-1.421297057,1.037627097,,13195.0172,517811.9749,,13196.73,517810.67
-1.892865807,0.079365079,,13193.10734,517811.2001,,13194.83,517810.05
-2.102840453,-0.025414512,,13191.60522,517808.4514,,13193.08,517809.62
-1.70232498,-0.365564085,,13189.27556,517808.105,,13191.62,517809.31
-1.464439133,0.225164348,,13192.19757,517806.9739,,13189.88,517809.26
-1.574496935,1.177489784,,13186.52159,517811.5645,,13188.02,517810.05
-1.403743138,1.66705943,,13184.09617,517812.693,,13186.16,517811.16
-1.352843829,1.444872878,,13186.7698,517810.751,,13184.45,517812.13
-1.091307957,1.079545974,,13182.27989,517811.7325,,13183.02,517812.85
-0.870796477,3.731409415,,13181.00064,517817.9021,,13180.79,517815.95
-1.684912389,1.400345903,,13179.70985,517815.9754,,13178.65,517816.87
-1.254554441,2.596673808,,13177.43759,517821.4126,,13176.97,517819.12
-1.756721278,1.915035926,,13176.4752,517821.3957,,13175.43,517820.93
-0.517595923,2.002550656,,13171.72975,517822.3641,,13174.03,517822.48
-0.4096,1.881858349,,13175.12806,517821.9698,,13172.77,517823.97
-0.266771872,1.339752263,,13171.12018,517825.0972,,13172.52,517825.32
-0.187108843,1.502317919,,13173.83141,517828.1105,,13171.98,517826.73
-0.09219082,1.215956815,,13172.27417,517828.821,,13171.43,517827.82
0.371099841,0.250358378,,13171.38395,517826.783,,13171.87,517828.13
-0.10581856,0.847116329,,13171.6368,517830.5803,,13171.75,517828.98
